,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalPorchSF,TotalBathrooms,HasBasement,HasGarage,HasPorch,HasPool,WasRemodeled,IsNew,WasCompleted,AfterWW2,Age,logPrice
597,2058,60,RL,90.0,14670,2,0.0,1,4,4,Inside,3,NAmes,Norm,Norm,1Fam,2Story,6,7,1966,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,410.0,4,4,CBlock,3.0,3,1.0,4.0,575.0,1.0,0.0,529.0,1104.0,GasA,5,Y,SBrkr,1104,884,0,1988,0.0,0.0,2,1,4,1,4.0,9,8.0,1,4.0,Attchd,1966.0,2.0,2.0,480.0,3,3.0,3,0,230,0,0,0,0,0.0,4.0,Missing,0,8,2008,WD,Normal,3092.0,230,2.5,1,1,1,0,1,0,1,1,9,12.17664898415669
598,2059,20,RL,74.0,8856,2,0.0,1,4,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,4,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,143.0,3,3,CBlock,3.0,3,1.0,5.0,621.0,2.0,52.0,503.0,1176.0,GasA,3,Y,SBrkr,1176,0,0,1176,1.0,0.0,1,0,3,1,3.0,6,8.0,2,4.0,Attchd,1957.0,2.0,1.0,292.0,3,3.0,3,0,88,0,0,95,0,0.0,0.0,Missing,0,5,2008,WD,Normal,2352.0,183,2.0,1,1,1,0,0,0,1,1,51,12.289954129510877
599,2060,20,RL,82.0,9840,2,0.0,1,4,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1998,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3.0,3,1.0,5.0,1053.0,1.0,0.0,195.0,1248.0,GasA,3,Y,SBrkr,1440,0,0,1440,1.0,0.0,2,0,2,1,4.0,7,8.0,0,0.0,Attchd,1959.0,2.0,1.0,480.0,3,3.0,3,150,0,0,0,256,0,0.0,0.0,Missing,0,6,2008,WD,Normal,2688.0,256,3.0,1,1,1,0,1,0,1,1,10,11.925035115797062
600,2061,20,RL,90.0,13200,2,0.0,2,4,4,Inside,3,NAmes,Feedr,Norm,1Fam,1Story,6,6,1958,1958,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,187.0,3,3,CBlock,3.0,3,1.0,2.0,958.0,1.0,0.0,437.0,1395.0,GasA,5,Y,SBrkr,1570,0,0,1570,1.0,0.0,1,0,3,1,3.0,5,8.0,1,3.0,Attchd,1958.0,2.0,2.0,441.0,3,3.0,3,490,0,0,0,0,0,0.0,0.0,Missing,0,5,2008,WD,Normal,2965.0,0,2.0,1,1,0,0,0,0,1,1,50,12.524526376648708
601,2062,20,RL,75.0,10425,2,0.0,1,4,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,5,1956,1958,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3,1.0,3.0,774.0,1.0,0.0,330.0,1104.0,GasA,4,Y,SBrkr,1104,0,0,1104,1.0,0.0,1,0,3,1,3.0,5,8.0,0,0.0,Attchd,1956.0,2.0,1.0,384.0,3,3.0,3,0,0,0,0,0,0,0.0,0.0,Missing,0,4,2008,WD,Normal,2208.0,0,2.0,1,1,0,0,1,0,1,1,50,11.856515169360305
602,2063,20,RL,60.0,11556,2,0.0,1,4,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,6,1952,1952,Gable,CompShg,MetalSd,MetalSd,Stone,52.0,3,3,CBlock,3.0,3,1.0,3.0,148.0,1.0,0.0,572.0,720.0,GasA,5,Y,FuseA,882,0,0,882,1.0,0.0,1,0,2,1,4.0,4,8.0,0,0.0,Attchd,1952.0,1.0,1.0,240.0,3,3.0,3,0,0,0,0,0,0,0.0,4.0,Missing,0,5,2008,WD,Normal,1602.0,0,2.0,1,1,0,0,0,0,1,1,56,12.301382825334498
603,2064,20,RL,102.0,9373,2,0.0,2,4,4,Corner,3,NAmes,Norm,Norm,1Fam,1Story,5,6,1953,1953,Gable,CompShg,MetalSd,MetalSd,BrkFace,84.0,3,3,CBlock,3.0,3,1.0,3.0,500.0,2.0,196.0,456.0,1152.0,GasA,3,Y,SBrkr,1152,0,0,1152,0.0,0.0,1,1,3,1,3.0,6,8.0,0,0.0,Detchd,1971.0,1.0,2.0,636.0,3,3.0,3,0,0,0,0,0,0,0.0,0.0,Missing,0,5,2008,WD,Normal,2304.0,0,1.5,1,1,0,0,0,0,1,1,55,11.925035115797062
604,2065,20,RL,73.0,12774,2,0.0,1,4,4,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,5,1953,1953,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,3.0,3,1.0,4.0,624.0,2.0,128.0,232.0,984.0,GasW,3,N,SBrkr,950,0,0,950,0.0,0.0,1,0,2,1,3.0,5,8.0,0,0.0,Detchd,1953.0,1.0,2.0,400.0,3,3.0,3,0,32,0,0,0,0,0.0,3.0,Missing,0,7,2008,WD,Normal,1934.0,32,1.0,1,1,1,0,0,0,1,1,55,12.30591798049989
605,2066,20,RL,95.0,14250,2,0.0,1,4,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,6,5,1957,1957,Gable,CompShg,Plywood,Plywood,BrkFace,360.0,3,3,CBlock,3.0,3,1.0,1.0,0.0,1.0,0.0,998.0,998.0,GasA,3,Y,SBrkr,1790,0,0,1790,0.0,0.0,2,0,3,1,3.0,6,8.0,2,4.0,Attchd,1957.0,3.0,2.0,540.0,3,3.0,3,0,40,0,0,0,0,0.0,0.0,Shed,1500,9,2008,WD,Normal,2788.0,40,2.0,1,1,1,0,0,0,1,1,51,12.230765258120545
606,2067,20,RL,71.0,8838,2,0.0,1,4,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,3,1957,1982,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GasA,4,Y,SBrkr,1764,0,0,1764,0.0,0.0,2,1,4,1,3.0,7,3.0,1,3.0,Attchd,1957.0,3.0,1.0,301.0,3,3.0,3,0,72,0,0,0,0,0.0,0.0,Missing,0,10,2008,WD,Normal,1764.0,72,2.5,0,1,1,0,1,0,1,1,26,11.931635799828413
607,2068,90,RL,76.0,12436,2,0.0,1,4,4,Inside,3,NAmes,Norm,Norm,Duplex,1Story,5,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3.0,3,1.0,1.0,0.0,1.0,0.0,1824.0,1824.0,GasA,2,Y,FuseA,1824,0,0,1824,0.0,0.0,2,0,5,2,3.0,9,8.0,0,0.0,Detchd,1958.0,1.0,2.0,484.0,3,3.0,3,0,0,0,0,0,0,0.0,0.0,Missing,0,1,2008,WD,Normal,3648.0,0,2.0,1,1,0,0,0,0,1,1,51,12.323855681186558
608,2069,20,RL,60.0,10122,2,0.0,1,4,4,Inside,3,OldTown,Norm,Norm,1Fam,1Story,4,6,1948,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,Slab,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GasA,3,N,SBrkr,869,0,0,869,0.0,0.0,1,0,1,1,3.0,3,8.0,0,0.0,Detchd,1948.0,1.0,1.0,390.0,2,3.0,1,0,0,66,0,0,0,0.0,5.0,Missing,0,8,2008,WD,Normal,869.0,66,1.0,0,1,1,0,1,0,1,1,58,12.791356180214175
609,2070,50,RL,45.0,7506,2,0.0,1,4,4,Corner,3,OldTown,Norm,Norm,1Fam,1.5Fin,5,8,1925,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,PConc,3.0,3,1.0,1.0,0.0,1.0,0.0,747.0,747.0,GasA,3,Y,SBrkr,747,412,0,1159,0.0,0.0,1,0,3,1,3.0,5,8.0,0,0.0,Detchd,1932.0,1.0,1.0,288.0,2,3.0,1,84,0,96,0,0,0,0.0,0.0,Missing,0,5,2008,WD,Normal,1906.0,96,1.0,1,1,1,0,1,0,1,0,58,11.682668239557323
610,2071,30,RL,60.0,5400,2,0.0,1,4,4,Corner,3,OldTown,Norm,Norm,1Fam,1Story,4,7,1940,2005,Gambrel,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,3.0,3,1.0,1.0,0.0,1.0,0.0,672.0,672.0,GasA,4,Y,SBrkr,672,0,0,672,0.0,0.0,1,0,2,1,3.0,4,8.0,0,0.0,Detchd,1997.0,1.0,1.0,308.0,3,3.0,1,88,108,0,0,0,0,0.0,0.0,Missing,0,7,2008,WD,Normal,1344.0,108,1.0,1,1,1,0,1,0,1,0,3,12.65395846952229
611,2072,50,RL,60.0,10836,2,1.0,1,4,4,Inside,3,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1922,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3.0,3,1.0,1.0,0.0,1.0,0.0,892.0,892.0,GasA,5,Y,SBrkr,1254,182,0,1436,0.0,1.0,1,0,3,1,3.0,7,8.0,1,4.0,Detchd,1968.0,1.0,4.0,1488.0,2,3.0,1,0,0,100,0,0,0,0.0,3.0,Missing,0,6,2008,WD,Normal,2328.0,100,1.5,1,1,1,0,1,0,1,0,58,11.904967552746252
612,2073,20,RL,78.0,10180,2,0.0,2,4,4,Corner,3,NAmes,Feedr,Norm,1Fam,1Story,5,6,1968,1968,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,3.0,3,1.0,3.0,744.0,1.0,0.0,168.0,912.0,GasA,3,Y,SBrkr,1044,0,0,1044,0.0,1.0,1,1,3,1,3.0,5,8.0,1,2.0,Attchd,1990.0,3.0,2.0,372.0,3,3.0,3,200,48,0,0,0,0,0.0,3.0,Shed,450,6,2008,WD,Normal,1956.0,48,2.0,1,1,1,0,0,0,1,1,40,12.474189562487116
613,2074,20,RL,76.0,11355,2,0.0,2,4,4,Corner,3,NAmes,Norm,Norm,1Fam,1Story,7,7,1958,2001,Gable,Tar&Grv,HdBoard,HdBoard,BrkFace,125.0,3,3,CBlock,3.0,3,1.0,4.0,637.0,1.0,0.0,675.0,1312.0,GasA,5,Y,SBrkr,1312,0,0,1312,0.0,0.0,1,1,3,1,3.0,6,8.0,1,4.0,Attchd,1958.0,2.0,2.0,495.0,3,3.0,3,0,304,144,0,0,0,0.0,4.0,Othr,6500,4,2008,WD,Normal,2624.0,448,1.5,1,1,1,0,1,0,1,1,7,11.898187865760873
614,2075,20,RL,73.0,12929,2,0.0,2,4,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,6,6,1960,1993,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,276.0,3,3,CBlock,3.0,3,4.0,6.0,697.0,1.0,0.0,384.0,1081.0,GasA,3,Y,SBrkr,1081,0,0,1081,1.0,0.0,1,0,3,1,3.0,5,8.0,0,0.0,CarPort,1960.0,1.0,1.0,401.0,3,3.0,3,36,82,0,0,0,0,0.0,0.0,Missing,0,6,2008,WD,Normal,2162.0,82,2.0,1,1,1,0,1,0,1,1,15,11.231887935237117
615,2076,20,RL,60.0,7200,2,0.0,1,4,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,7,1951,1951,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,2.0,3,1.0,2.0,432.0,1.0,0.0,444.0,876.0,GasA,3,Y,SBrkr,876,0,0,876,0.0,0.0,1,0,2,1,3.0,5,8.0,1,3.0,Detchd,1972.0,1.0,2.0,576.0,3,3.0,3,0,0,0,0,0,0,0.0,0.0,Missing,0,2,2008,WD,Abnorml,1752.0,0,1.0,1,1,0,0,0,0,1,1,57,11.831379196088763
616,2077,20,RL,80.0,8000,2,0.0,1,4,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,6,1959,1959,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,3,PConc,3.0,3,1.0,4.0,476.0,3.0,488.0,292.0,1256.0,GasA,4,Y,FuseA,1256,0,0,1256,1.0,0.0,1,1,3,1,4.0,6,8.0,0,0.0,Attchd,1959.0,2.0,1.0,311.0,3,3.0,3,0,240,0,0,0,0,0.0,0.0,Missing,0,5,2008,WD,Normal,2512.0,240,2.5,1,1,1,0,0,0,1,1,49,12.118333731222167
617,2078,20,RL,80.0,8000,2,0.0,1,4,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,5,1962,1962,Gable,CompShg,BrkFace,MetalSd,None,0.0,3,3,CBlock,3.0,3,1.0,4.0,520.0,3.0,319.0,188.0,1027.0,GasA,3,Y,SBrkr,1027,0,0,1027,0.0,1.0,1,0,3,1,3.0,6,8.0,0,0.0,Attchd,1962.0,1.0,1.0,299.0,3,3.0,3,0,0,0,0,0,0,0.0,0.0,Missing,0,11,2008,WD,Normal,2054.0,0,1.5,1,1,0,0,0,0,1,1,46,11.566466231898259
618,2079,50,RL,60.0,8064,2,0.0,1,4,4,Inside,3,NAmes,Artery,Norm,1Fam,1.5Fin,6,6,1948,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3.0,3,1.0,5.0,315.0,1.0,0.0,453.0,768.0,GasA,5,Y,SBrkr,819,501,0,1320,0.0,0.0,2,0,3,1,3.0,5,8.0,0,0.0,Detchd,1994.0,1.0,2.0,576.0,3,3.0,3,108,0,0,0,0,0,0.0,3.0,Missing,0,9,2008,WD,Normal,2088.0,0,2.0,1,1,0,0,1,0,1,1,58,12.659734090733718
619,2080,45,RL,64.0,6390,2,0.0,1,4,4,Corner,3,NAmes,Feedr,Norm,1Fam,1.5Unf,6,7,1954,1954,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3,1.0,1.0,0.0,1.0,0.0,936.0,936.0,GasA,3,Y,FuseA,984,0,0,984,1.0,0.0,1,0,2,1,3.0,4,8.0,0,0.0,Detchd,1954.0,1.0,1.0,280.0,3,3.0,3,0,0,0,0,0,0,0.0,3.0,Missing,0,6,2008,WD,Normal,1920.0,0,2.0,1,1,0,0,0,0,1,1,54,12.628067055589549
620,2081,50,RL,60.0,7200,2,0.0,1,4,4,Inside,3,NAmes,Norm,Norm,1Fam,1.5Fin,6,5,1954,1954,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3,1.0,3.0,673.0,1.0,0.0,181.0,854.0,GasA,2,Y,FuseA,854,424,0,1278,0.0,0.0,1,0,4,1,3.0,6,8.0,0,0.0,Attchd,1954.0,1.0,1.0,240.0,3,3.0,3,0,0,0,0,0,0,0.0,2.0,Missing,0,4,2008,WD,Normal,2132.0,0,1.0,1,1,0,0,0,0,1,1,54,11.112447898373103
621,2082,90,RL,113.0,8513,2,0.0,1,4,4,Corner,3,NAmes,Artery,Norm,Duplex,1Story,5,5,1961,1961,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,3,CBlock,3.0,3,3.0,1.0,0.0,1.0,0.0,1800.0,1800.0,GasA,3,N,SBrkr,1800,0,0,1800,0.0,0.0,2,0,6,2,3.0,10,8.0,0,0.0,Missing,0.0,0.0,0.0,0.0,0,0.0,1,0,0,0,0,0,0,0.0,0.0,Missing,0,11,2008,WD,Abnorml,3600.0,0,2.0,1,0,0,0,0,0,1,1,47,12.388394202324129
622,2083,50,RL,60.0,7200,2,0.0,1,4,4,Inside,3,NAmes,Norm,Norm,1Fam,1.5Fin,5,6,1955,1967,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3.0,3,2.0,6.0,370.0,1.0,0.0,398.0,768.0,GasA,4,Y,SBrkr,1024,564,0,1588,0.0,0.0,1,1,3,1,3.0,6,8.0,0,0.0,Detchd,1955.0,1.0,2.0,480.0,3,3.0,3,0,0,0,0,0,0,0.0,0.0,Missing,0,3,2008,WD,Normal,2356.0,0,1.5,1,1,0,0,1,0,1,1,41,11.813030057420567
623,2084,20,RL,60.0,7200,2,0.0,1,4,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,7,1954,1954,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3,1.0,1.0,0.0,1.0,0.0,825.0,825.0,GasA,3,Y,FuseA,825,0,0,825,0.0,1.0,1,0,2,1,3.0,4,8.0,0,0.0,Attchd,1954.0,1.0,1.0,350.0,3,3.0,3,0,0,0,0,0,0,0.0,0.0,Missing,0,7,2008,WD,Normal,1650.0,0,1.5,1,1,0,0,0,0,1,1,54,12.034691028774553
624,2085,20,RL,69.0,7590,2,0.0,1,4,4,Inside,3,NAmes,PosN,Norm,1Fam,1Story,5,5,1963,1963,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3.0,3,1.0,1.0,0.0,1.0,0.0,1117.0,1117.0,GasA,5,Y,SBrkr,1117,0,0,1117,0.0,0.0,1,0,3,1,3.0,6,8.0,0,0.0,Attchd,1963.0,1.0,1.0,264.0,3,3.0,3,0,0,0,0,0,0,0.0,0.0,Missing,0,5,2008,COD,Normal,2234.0,0,1.0,1,1,0,0,0,0,1,1,45,12.014609430818936
625,2086,20,RM,56.0,9836,2,1.0,1,3,4,Inside,3,OldTown,Artery,Norm,1Fam,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,3.0,3,1.0,6.0,96.0,1.0,0.0,96.0,192.0,GasA,4,N,SBrkr,1133,0,0,1133,1.0,0.0,1,0,3,1,3.0,7,8.0,0,0.0,Detchd,2008.0,1.0,1.0,308.0,3,3.0,3,0,175,0,0,0,0,0.0,0.0,Missing,0,12,2008,WD,Abnorml,1325.0,175,2.0,1,1,1,0,0,1,1,1,0,11.982929094215963
626,2087,50,RM,57.0,9184,2,1.0,1,4,4,Inside,3,OldTown,Artery,Norm,1Fam,1.5Fin,5,7,1948,2005,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,3,BrkTil,3.0,3,1.0,1.0,0.0,1.0,0.0,780.0,780.0,GasA,5,Y,SBrkr,948,375,0,1323,0.0,0.0,1,0,3,1,3.0,6,8.0,0,0.0,Detchd,1948.0,1.0,2.0,400.0,3,3.0,3,0,0,0,0,0,0,0.0,0.0,Missing,0,7,2008,WD,Normal,2103.0,0,1.0,1,1,0,0,1,0,1,1,3,11.848683160653573
627,2088,70,RM,80.0,4800,2,1.0,1,4,4,Inside,3,OldTown,Norm,Norm,1Fam,2Story,5,5,1910,2003,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,3,BrkTil,3.0,2,1.0,1.0,0.0,1.0,0.0,680.0,680.0,GasA,2,N,SBrkr,680,680,0,1360,0.0,0.0,1,0,2,1,3.0,6,8.0,0,0.0,Attchd,1910.0,1.0,1.0,330.0,2,3.0,3,192,50,0,0,0,0,0.0,0.0,Missing,0,1,2008,WD,Normal,2040.0,50,1.0,1,1,1,0,1,0,1,0,5,11.938193200374572
628,2089,30,RM,60.0,4800,2,0.0,1,4,4,Corner,3,OldTown,Norm,Norm,1Fam,1Story,5,4,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,2.0,3,1.0,1.0,0.0,1.0,0.0,672.0,672.0,GasA,3,Y,SBrkr,672,0,0,672,0.0,0.0,1,0,2,1,3.0,4,8.0,0,0.0,Detchd,1950.0,1.0,1.0,256.0,3,3.0,3,0,0,0,0,0,0,0.0,4.0,Missing,0,8,2008,WD,Normal,1344.0,0,1.0,1,1,0,0,1,0,1,0,58,11.813030057420567
629,2090,75,RM,60.0,6000,2,0.0,1,4,4,Inside,3,OldTown,Norm,Norm,1Fam,2.5Unf,6,7,1915,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,BrkTil,3.0,3,1.0,1.0,0.0,1.0,0.0,728.0,728.0,GasA,4,Y,SBrkr,728,728,0,1456,0.0,0.0,1,1,4,1,4.0,7,8.0,0,0.0,Detchd,1915.0,1.0,1.0,308.0,2,2.0,1,0,0,248,0,0,0,0.0,0.0,Missing,0,6,2008,WD,Normal,2184.0,248,1.5,1,1,1,0,1,0,1,0,3,12.034691028774553
630,2091,190,RM,63.0,11426,2,1.0,1,4,4,Inside,3,OldTown,Norm,Norm,2fmCon,1.5Fin,4,6,1910,1996,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,Stone,3.0,3,1.0,1.0,0.0,1.0,0.0,828.0,828.0,GasA,4,Y,FuseA,828,658,108,1594,0.0,0.0,2,0,3,2,3.0,9,8.0,0,0.0,Missing,0.0,0.0,0.0,0.0,0,0.0,1,0,172,109,0,0,0,0.0,0.0,Missing,0,6,2008,WD,Normal,2422.0,281,2.0,1,0,1,0,1,0,1,0,12,11.728036844587175
631,2092,50,RM,63.0,7628,2,0.0,1,4,4,Inside,3,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1940,1985,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,BrkTil,3.0,3,1.0,1.0,0.0,1.0,0.0,801.0,801.0,GasA,4,Y,FuseA,1095,561,0,1656,0.0,0.0,2,0,2,1,3.0,8,5.0,0,0.0,Detchd,1958.0,1.0,2.0,440.0,3,3.0,3,187,0,0,0,0,0,0.0,0.0,Missing,0,5,2008,WD,Normal,2457.0,0,2.0,1,1,0,0,1,0,1,0,23,12.25247901834433
632,2093,50,RM,81.0,7308,2,0.0,1,4,4,Corner,3,OldTown,Artery,Norm,1Fam,1.5Fin,5,5,1920,1950,Gable,CompShg,WdShing,Wd Shng,None,0.0,2,2,BrkTil,3.0,3,1.0,3.0,360.0,1.0,0.0,576.0,936.0,GasA,4,N,FuseA,960,780,0,1740,0.0,0.0,1,0,2,1,5.0,6,8.0,1,4.0,Detchd,1920.0,1.0,1.0,225.0,2,2.0,1,0,0,236,0,0,0,0.0,0.0,Missing,0,6,2008,WD,Normal,2676.0,236,1.0,1,1,1,0,1,0,1,0,58,11.320553572322773
633,2094,30,RM,60.0,5400,2,0.0,1,4,4,Inside,3,OldTown,Norm,Norm,1Fam,1Story,7,6,1920,2006,Gable,CompShg,Stucco,Stucco,None,0.0,4,3,CBlock,3.0,3,1.0,1.0,0.0,1.0,0.0,931.0,931.0,GasA,3,Y,SBrkr,1027,0,0,1027,0.0,1.0,1,0,2,1,4.0,5,8.0,1,3.0,Missing,0.0,0.0,0.0,0.0,0,0.0,1,0,28,0,0,0,0,0.0,0.0,Missing,0,2,2008,WD,Normal,1958.0,28,1.5,1,0,1,0,1,0,1,0,2,11.845102777308561
634,2095,190,RM,60.0,10800,2,1.0,1,4,4,Inside,3,OldTown,Norm,Norm,2fmCon,1.5Fin,6,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3.0,3,1.0,4.0,590.0,1.0,0.0,294.0,884.0,GasA,3,Y,SBrkr,884,552,0,1436,0.0,0.0,2,0,3,2,3.0,8,8.0,2,4.0,Detchd,1940.0,1.0,2.0,828.0,3,3.0,3,0,0,126,0,0,0,0.0,0.0,Missing,0,5,2008,Con,Normal,2320.0,126,2.0,1,1,1,0,1,0,1,0,58,11.877568578558138
635,2096,30,RM,60.0,6756,2,0.0,1,4,4,Inside,3,OldTown,Norm,Norm,1Fam,1Story,5,6,1910,1950,Mansard,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3.0,4,1.0,1.0,0.0,1.0,0.0,481.0,481.0,GasA,3,N,FuseA,899,0,0,899,0.0,0.0,1,0,2,1,3.0,5,8.0,0,0.0,Detchd,1930.0,1.0,1.0,200.0,2,3.0,2,0,0,96,0,0,0,0.0,0.0,Missing,0,9,2008,WD,Normal,1380.0,96,1.0,1,1,1,0,1,0,1,0,58,12.206072645530174
636,2097,50,RM,44.0,5914,2,1.0,1,4,4,Inside,3,OldTown,Norm,Norm,1Fam,1.5Fin,5,9,1890,1996,Gable,CompShg,Wd Sdng,HdBoard,None,0.0,3,3,BrkTil,2.0,3,1.0,1.0,0.0,1.0,0.0,684.0,684.0,GasA,4,Y,SBrkr,684,396,0,1080,0.0,0.0,1,0,3,1,4.0,5,8.0,0,0.0,Missing,0.0,0.0,0.0,0.0,0,0.0,1,0,165,30,0,0,0,0.0,0.0,Missing,0,9,2008,WD,Normal,1764.0,195,1.0,1,0,1,0,1,0,1,0,12,11.002099841204238
637,2098,50,RM,75.0,9000,2,0.0,1,4,4,Corner,3,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1946,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3,1.0,3.0,445.0,1.0,0.0,459.0,904.0,GasA,5,Y,FuseA,904,595,0,1499,0.0,0.0,1,0,3,1,3.0,5,8.0,1,1.0,Detchd,1959.0,1.0,3.0,869.0,3,4.0,3,0,20,0,0,0,0,0.0,0.0,Missing,0,6,2008,WD,Normal,2403.0,20,1.0,1,1,1,0,1,0,1,1,58,11.440354772135393
638,2099,20,RM,62.0,7311,2,0.0,1,4,4,Corner,3,OldTown,Norm,Norm,1Fam,1Story,2,5,1946,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3.0,3,1.0,1.0,0.0,1.0,0.0,407.0,407.0,GasA,3,N,FuseA,407,0,0,407,0.0,0.0,1,0,1,1,3.0,3,8.0,0,0.0,Detchd,1949.0,1.0,1.0,297.0,2,3.0,3,76,0,120,0,0,0,0.0,0.0,Missing,0,3,2008,WD,Abnorml,814.0,120,1.0,1,1,1,0,1,0,1,1,58,11.350406535472453
639,2100,20,RM,103.0,12205,2,0.0,1,4,4,Inside,3,OldTown,Norm,Norm,1Fam,1Story,3,1,1949,1992,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,2.0,2,1.0,1.0,0.0,1.0,0.0,448.0,448.0,GasA,4,Y,SBrkr,1588,0,0,1588,0.0,0.0,2,0,5,1,3.0,6,3.0,0,0.0,Missing,0.0,0.0,0.0,0.0,0,0.0,1,0,0,0,0,0,0,0.0,4.0,Missing,0,12,2008,WD,Abnorml,2036.0,0,2.0,1,0,0,0,1,0,1,1,16,12.485827127509431
640,2101,190,RM,69.0,9142,2,0.0,1,4,4,Inside,3,OldTown,Norm,Norm,2fmCon,2Story,5,5,1900,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,2,BrkTil,2.0,3,1.0,1.0,0.0,1.0,0.0,797.0,797.0,GasA,3,N,FuseA,830,797,0,1627,0.0,0.0,2,0,4,2,3.0,10,8.0,0,0.0,Detchd,1950.0,1.0,2.0,420.0,2,1.0,1,192,0,60,0,0,0,0.0,0.0,Missing,0,2,2008,WD,Normal,2424.0,60,2.0,1,1,1,0,1,0,1,0,2,12.520883385370206
